,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,54132,0.0,54132.0,54132.0,54132.0,0.0,0.0,0.0,0.0,54131.0,54132,54131.0,54132,54131.0,54132,54131.0,54132,0.0,49296,0.0,0.0,0.0,0.0,54119.0,54132,49295.0,49296,49295.0,49296,0.0,0.0,54132.0,54132.0,54132.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,54132,,,,,,,,,,53638,,53638,,53638,,51367,,49296,,,,,,54081,,49257,,49257,,,,,
mean,,,29.75774574279785,-95.20020294189453,961680450.0,,,,,16.10179328918457,,16.728519439697266,,32.72615432739258,,26.20905303955078,,,,,,,,70.86672973632812,,163.89987182617188,,4.33853006362915,,,,13.0,15.414985590778098,6.213256484149856
std,,,0.010248917154967785,0.020378852263092995,8654766.022209112,,,,,43.984375,,19.367374420166016,,52.05126953125,,52.888545989990234,,,,,,,,13.46306324005127,,94.65161895751953,,2.615424871444702,,,,3.7416919477473796,8.831881938973309,3.290142648838407
min,,,29.767995834350586,-95.2205810546875,946710000.0,,,,,-11.815070152282715,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,31.5,,0.0,,0.0,,,,7.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954175425.0,,,,,0.9011499881744385,,8.245429992675781,,10.177379608154297,,2.496350049972534,,,,,,,,62.099998474121094,,97.0,,2.4000000953674316,,,,10.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961680450.0,,,,,3.4347100257873535,,13.972800254821777,,18.893770217895508,,14.524230003356934,,,,,,,,73.5999984741211,,158.60000610351562,,3.9000000953674316,,,,13.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969185475.0,,,,,13.216859817504883,,21.512699127197266,,35.46968460083008,,30.561389923095703,,,,,,,,80.0,,221.5,,5.900000095367432,,,,16.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976650900.0,,,,,716.3171997070312,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.19999694824219,,360.0,,19.399999618530273,,,,19.0,31.0,12.0
