,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,41703,0.0,41703.0,41703.0,41703.0,0.0,0.0,0.0,0.0,41689.0,41703,41689.0,41703,41689.0,41703,41689.0,41703,0.0,37983,0.0,0.0,0.0,0.0,41689.0,41703,37969.0,37983,37969.0,37983,0.0,0.0,41703.0,41703.0,41703.0
unique,1,,,,,,,,,,7,,7,,7,,6,,1,,,,,,2,,2,,2,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,41703,,,,,,,,,,37731,,37731,,37731,,41427,,37983,,,,,,41689,,37969,,37969,,,,,
mean,,,29.76799964904785,-95.2205810546875,961687645.2413496,,,,,22.310302734375,,23.58333969116211,,45.839115142822266,,22.27723503112793,,,,,,,,73.0691909790039,,160.355224609375,,4.926764011383057,,,,8.690094237824617,15.411337313862312,6.221998417380044
std,,,0.0,0.0,8667924.52353986,,,,,68.4493179321289,,48.74582290649414,,90.84139251708984,,23.84784507751465,,,,,,,,12.746702194213867,,78.4537582397461,,2.515821933746338,,,,8.874749640900497,8.825731038343617,3.295338689367703
min,,,29.767995834350586,-95.2205810546875,946684800.0,,,,,-0.9743899703025818,,-10.25,,-6.087609767913818,,-0.31147998571395874,,,,,,,,35.20000076293945,,0.0,,0.0,,,,0.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954197250.0,,,,,0.29232001304626465,,7.8353400230407715,,9.203330039978027,,6.27869987487793,,,,,,,,65.30000305175781,,127.0,,3.0999999046325684,,,,2.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961709700.0,,,,,1.3641400337219238,,13.676560401916504,,16.73944091796875,,17.100679397583008,,,,,,,,74.9000015258789,,155.10000610351562,,4.800000190734863,,,,4.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969171750.0,,,,,8.996689796447754,,22.86009979248047,,35.117549896240234,,30.862300872802734,,,,,,,,81.80000305175781,,182.6999969482422,,6.599999904632568,,,,21.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976684200.0,,,,,495.4000244140625,,404.04998779296875,,500.0,,398.6597595214844,,,,,,,,107.30000305175781,,360.0,,17.399999618530273,,,,23.0,31.0,12.0
