site,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_027_1045,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_027_1047,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_029_0032,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_029_0052,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_029_0059,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_029_0622,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_039_0618,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_039_1004,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_039_1016,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_061_0006,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_061_1023,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_085_0005,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_113_0069,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_113_0087,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_121_0034,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_121_1032,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_139_1044,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_141_0037,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_141_0044,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_141_0055,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_141_0057,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_141_0058,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_167_0056,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_167_0697,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_167_1034,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_183_0001,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0024,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0026,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0029,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0051,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0055,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0066,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0416,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0617,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0695,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_0803,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_1035,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_1039,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_201_1050,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_203_0002,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_215_0043,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_221_0001,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_231_1006,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_0009,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_0011,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_0022,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_0101,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_0102,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_245_1035,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_251_0003,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_257_0005,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_291_0699,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_309_1037,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_339_0078,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_339_0698,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_349_1051,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_355_0025,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_355_0026,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_361_1001,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_367_0081,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_397_0001,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_423_0007,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_439_0075,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_439_1002,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_439_2003,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_439_3009,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_439_3011,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_453_0014,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_453_0020,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_469_0003,o3,prev_O3,temp,wind_x_dir,wind_y_dir
48_479_0016,o3,prev_O3,temp,wind_x_dir,wind_y_dir
