,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,99999,0.0,99999.0,99999.0,99999.0,0.0,0.0,0.0,0.0,99984.0,99999,99984.0,99999,99984.0,99999,99984.0,99999,0.0,91071,0.0,0.0,0.0,0.0,99972.0,99999,91056.0,91071,91056.0,91071,0.0,0.0,99999.0,99999.0,99999.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,99999,,,,,,,,,,95436,,95437,,95437,,96903,,91071,,,,,,99934,,91018,,91018,,,,,
mean,,,29.767996499943962,-95.22058220016362,961684500.0,,,,,18.401569057849382,,19.552824775863794,,37.86813471895776,,25.358474335692563,,,,,,,,72.12507001960665,,162.0736755440603,,4.656896854682791,,,,11.494104941049411,15.413464134641346,6.21690216902169
std,,,5.60372330453879e-11,1.6362459932405917e-10,8660210.736465447,,,,,55.554435353248486,,35.44162974730429,,71.41580247776511,,42.66476166598414,,,,,,,,13.280267609026135,,87.91455374960624,,2.6050436390755523,,,,6.924127498786479,8.829269972033874,3.2922956586194343
min,,,29.7679965,-95.2205822,946684800.0,,,,,-11.81507,,-12.2379,,-6.48844,,-0.31148000000000003,,,,,,,,31.5,,0.0,,0.0,,,,0.0,1.0,1.0
25%,,,29.7679965,-95.2205822,954184650.0,,,,,0.77951,,7.97388,,9.6048,,4.46317,,,,,,,,63.8,,116.9,,2.7,,,,5.0,8.0,3.0
50%,,,29.7679965,-95.2205822,961684500.0,,,,,2.26278,,13.67656,,17.66692,,16.62518,,,,,,,,74.5,,156.10001,,4.4,,,,11.0,15.0,6.0
75%,,,29.7679965,-95.2205822,969184350.0,,,,,11.2143,,21.7998725,,34.7047675,,32.022737500000005,,,,,,,,81.1,,201.0,,6.3,,,,17.0,23.0,9.0
max,,,29.7679965,-95.2205822,976684200.0,,,,,716.3172,,484.51389000000006,,967.44257,,680.5499900000002,,,,,,,,108.7,,360.0,,21.2,,,,23.0,31.0,12.0
