,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,61632,0.0,61632.0,61632.0,61632.0,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,61618.0,61632,0.0,61632,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,0.0,0.0,61632.0,61632.0,61632.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,61632,,,,,,,,,,58847,,58848,,58848,,59502,,61632,,,,,,61580,,61580,,61580,,,,,
mean,,,29.75680160522461,-95.17584228515625,963791850.0,,,,,14.029619216918945,,17.928977966308594,,32.01511001586914,,28.70805549621582,,,,,,,,78.91260528564453,,161.3983917236328,,4.476961612701416,,,,11.5,15.789719626168225,7.009345794392523
std,,,0.011197361163794994,0.04472732916474342,5337531.069699832,,,,,49.89469528198242,,34.957637786865234,,66.57466888427734,,46.09830093383789,,,,,,,,9.458995819091797,,80.66413116455078,,2.4530351161956787,,,,6.922242710521599,8.827476209691596,1.997656529807517
min,,,29.767995834350586,-95.2205810546875,954547200.0,,,,,-0.9743899703025818,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,45.20000076293945,,0.0,,0.0,,,,0.0,1.0,4.0
25%,,,29.767995834350586,-95.2205810546875,959169525.0,,,,,0.2002599984407425,,6.895959854125977,,8.054019927978516,,4.93944239616394,,,,,,,,74.30000305175781,,125.4000015258789,,2.5999999046325684,,,,5.75,8.0,5.0
50%,,,29.767995834350586,-95.2205810546875,963791850.0,,,,,1.4017900228500366,,11.812700271606445,,14.368945121765137,,18.256149291992188,,,,,,,,79.5999984741211,,159.3000030517578,,4.199999809265137,,,,11.5,16.0,7.0
75%,,,29.767995834350586,-95.2205810546875,968414175.0,,,,,6.758619785308838,,19.539709091186523,,28.022809982299805,,36.58746528625488,,,,,,,,84.5,,196.6999969482422,,6.099999904632568,,,,17.25,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,973036500.0,,,,,517.0092163085938,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.69999694824219,,360.0,,21.200000762939453,,,,23.0,31.0,10.0
